Street,Civic Address,Apartment,Bedrooms,Bathrooms,Market Rent,Occupancy,Lease Start,Lease End
Clermont,116,,2,1.0,1125,Vacant,,
Clermont,118,,2,2.0,1175,Occupied,2026-07-01,2027-06-30
Clermont,120,,3,1.5,875,Occupied,2026-07-01,2027-06-30
Clermont,122,,3,1.0,1650,Occupied,2026-07-01,2027-06-30
Clermont,124,,2,2.0,1075,Occupied,2026-07-01,2027-06-30
Clermont,126,,2,1.0,1225,Occupied,2026-07-01,2027-06-30
Edouard-Charles,383,1,2,1.0,1300,Occupied,2026-07-01,2027-06-30
Edouard-Charles,383,2,2,1.5,1375,Occupied,2026-07-01,2027-06-30
Edouard-Charles,383,3,2,1.0,1625,Occupied,2026-07-01,2027-06-30
Edouard-Charles,383,4,2,1.0,1025,Vacant,,
Edouard-Charles,385,5,2,2.0,975,Occupied,2026-07-01,2027-06-30
Edouard-Charles,385,6,2,1.5,900,Occupied,2026-07-01,2027-06-30
Edouard-Charles,385,7,2,1.5,1325,Occupied,2026-07-01,2027-06-30
Edouard-Charles,385,8,2,2.0,1625,Occupied,2026-07-01,2027-06-30
Edouard-Charles,385,9,2,1.0,1150,Occupied,2026-07-01,2027-06-30
Edouard-Charles,385,10,3,1.5,1275,Occupied,2026-07-01,2027-06-30
Edouard-Charles,385,11,2,1.5,1600,Occupied,2026-07-01,2027-06-30
Edouard-Charles,387,1,3,1.5,1275,Vacant,,
Edouard-Charles,387,2,2,2.0,1475,Occupied,2026-07-01,2027-06-30
Edouard-Charles,387,3,3,1.5,1350,Occupied,2026-07-01,2027-06-30
Edouard-Charles,387,4,2,1.5,1425,Occupied,2026-07-01,2027-06-30
Edouard-Charles,387,5,1,2.0,1300,Occupied,2026-07-01,2027-06-30
Edouard-Charles,387,6,2,1.0,1225,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,1,3,2.0,1250,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,2,1,1.0,1075,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,3,3,2.0,1575,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,4,1,1.5,900,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,5,2,1.0,900,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,6,1,1.0,975,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,7,2,1.0,1050,Occupied,2026-07-01,2027-06-30
Edouard-Charles,389,8,2,2.0,1450,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5213,A,3,2.0,1325,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5213,B,1,1.5,1475,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5215,A,2,1.0,1200,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5215,B,1,1.0,1175,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5217,,2,2.0,975,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5219,,2,2.0,1325,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5221,A,3,2.0,900,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5221,B,3,1.0,1425,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5223,A,2,1.0,1025,Occupied,2026-07-01,2027-06-30
Jeanne Mance,5223,B,2,1.0,1175,Occupied,2026-07-01,2027-06-30
